spk0076_0017193.wav,bbb,AA,spoof
spk0076_0017194.wav,bbb,AA,spoof
spk0076_0017195.wav,bbb,AA,spoof
spk0076_0017196.wav,bbb,AA,spoof
spk0076_0017197.wav,bbb,AA,spoof
spk0076_0017198.wav,bbb,AA,spoof
spk0076_0017199.wav,bbb,AA,spoof
spk0076_0017200.wav,bbb,AA,spoof
spk0077_0017201.wav,bbb,AA,spoof
spk0077_0017202.wav,bbb,AA,spoof
spk0077_0017203.wav,bbb,AA,spoof
spk0077_0017204.wav,bbb,AA,spoof
spk0077_0017205.wav,bbb,AA,spoof
spk0077_0017206.wav,bbb,AA,spoof
spk0077_0017207.wav,bbb,AA,spoof
spk0077_0017208.wav,bbb,AA,spoof
spk0077_0017209.wav,bbb,AA,spoof
spk0077_0017210.wav,bbb,AA,spoof
spk0077_0017211.wav,bbb,AA,spoof
spk0078_0017212.wav,bbb,AA,spoof
spk0078_0017213.wav,bbb,AA,spoof
spk0078_0017214.wav,bbb,AA,spoof
spk0078_0017215.wav,bbb,AA,spoof
spk0078_0017216.wav,bbb,AA,spoof
spk0078_0017217.wav,bbb,AA,spoof
spk0078_0017218.wav,bbb,AA,spoof
spk0078_0017219.wav,bbb,AA,spoof
spk0078_0017220.wav,bbb,AA,spoof
spk0078_0017221.wav,bbb,AA,spoof
spk0078_0017222.wav,bbb,AA,spoof
spk0078_0017223.wav,bbb,AA,spoof
spk0078_0017224.wav,bbb,AA,spoof
spk0069_0017225.wav,bbb,AB,spoof
spk0069_0017226.wav,bbb,AB,spoof
spk0069_0017227.wav,bbb,AB,spoof
spk0069_0017228.wav,bbb,AB,spoof
spk0069_0017229.wav,bbb,AB,spoof
spk0069_0017230.wav,bbb,AB,spoof
spk0069_0017231.wav,bbb,AB,spoof
spk0069_0017232.wav,bbb,AB,spoof
spk0069_0017233.wav,bbb,AB,spoof
spk0069_0017234.wav,bbb,AB,spoof
spk0069_0017235.wav,bbb,AB,spoof
spk0070_0017236.wav,bbb,AB,spoof
spk0070_0017237.wav,bbb,AB,spoof
spk0070_0017238.wav,bbb,AB,spoof
spk0070_0017239.wav,bbb,AB,spoof
spk0070_0017240.wav,bbb,AB,spoof
spk0070_0017241.wav,bbb,AB,spoof
spk0070_0017242.wav,bbb,AB,spoof
spk0070_0017243.wav,bbb,AB,spoof
spk0070_0017244.wav,bbb,AB,spoof
spk0070_0017245.wav,bbb,AB,spoof
spk0070_0017246.wav,bbb,AB,spoof
spk0070_0017247.wav,bbb,AB,spoof
spk0070_0017248.wav,bbb,AB,spoof
spk0070_0017249.wav,bbb,AB,spoof
spk0071_0017250.wav,bbb,AB,spoof
spk0071_0017251.wav,bbb,AB,spoof
spk0071_0017252.wav,bbb,AB,spoof
spk0071_0017253.wav,bbb,AB,spoof
spk0071_0017254.wav,bbb,AB,spoof
spk0071_0017255.wav,bbb,AB,spoof
spk0071_0017256.wav,bbb,AB,spoof
spk0071_0017257.wav,bbb,AB,spoof
spk0071_0017258.wav,bbb,AB,spoof
spk0071_0017259.wav,bbb,AB,spoof
spk0071_0017260.wav,bbb,AB,spoof
spk0071_0017261.wav,bbb,AB,spoof
spk0071_0017262.wav,bbb,AB,spoof
spk0072_0017263.wav,bbb,AB,spoof
spk0072_0017264.wav,bbb,AB,spoof
spk0072_0017265.wav,bbb,AB,spoof
spk0072_0017266.wav,bbb,AB,spoof
spk0072_0017267.wav,bbb,AB,spoof
spk0072_0017268.wav,bbb,AB,spoof
spk0072_0017269.wav,bbb,AB,spoof
spk0072_0017270.wav,bbb,AB,spoof
spk0072_0017271.wav,bbb,AB,spoof
spk0072_0017272.wav,bbb,AB,spoof
spk0072_0017273.wav,bbb,AB,spoof
spk0073_0017274.wav,bbb,AB,spoof
spk0073_0017275.wav,bbb,AB,spoof
spk0073_0017276.wav,bbb,AB,spoof
spk0073_0017277.wav,bbb,AB,spoof
spk0073_0017278.wav,bbb,AB,spoof
spk0073_0017279.wav,bbb,AB,spoof
spk0073_0017280.wav,bbb,AB,spoof
spk0073_0017281.wav,bbb,AB,spoof
spk0073_0017282.wav,bbb,AB,spoof
spk0073_0017283.wav,bbb,AB,spoof
spk0073_0017284.wav,bbb,AB,spoof
spk0073_0017285.wav,bbb,AB,spoof
spk0073_0017286.wav,bbb,AB,spoof
spk0074_0017287.wav,bbb,AB,spoof
spk0074_0017288.wav,bbb,AB,spoof
spk0074_0017289.wav,bbb,AB,spoof
spk0074_0017290.wav,bbb,AB,spoof
spk0074_0017291.wav,bbb,AB,spoof
spk0074_0017292.wav,bbb,AB,spoof
spk0074_0017293.wav,bbb,AB,spoof
spk0074_0017294.wav,bbb,AB,spoof
spk0074_0017295.wav,bbb,AB,spoof
spk0074_0017296.wav,bbb,AB,spoof
spk0074_0017297.wav,bbb,AB,spoof
spk0075_0017298.wav,bbb,AB,spoof
spk0075_0017299.wav,bbb,AB,spoof
spk0075_0017300.wav,bbb,AB,spoof
spk0075_0017301.wav,bbb,AB,spoof
spk0075_0017302.wav,bbb,AB,spoof
spk0075_0017303.wav,bbb,AB,spoof
spk0075_0017304.wav,bbb,AB,spoof
spk0075_0017305.wav,bbb,AB,spoof
spk0075_0017306.wav,bbb,AB,spoof
spk0075_0017307.wav,bbb,AB,spoof
spk0075_0017308.wav,bbb,AB,spoof
spk0075_0017309.wav,bbb,AB,spoof
spk0075_0017310.wav,bbb,AB,spoof
spk0075_0017311.wav,bbb,AB,spoof
spk0076_0017312.wav,bbb,AB,spoof
spk0076_0017313.wav,bbb,AB,spoof
spk0076_0017314.wav,bbb,AB,spoof
spk0076_0017315.wav,bbb,AB,spoof
spk0076_0017316.wav,bbb,AB,spoof
spk0076_0017317.wav,bbb,AB,spoof
spk0076_0017318.wav,bbb,AB,spoof
spk0076_0017319.wav,bbb,AB,spoof
spk0076_0017320.wav,bbb,AB,spoof
spk0076_0017321.wav,bbb,AB,spoof
spk0076_0017322.wav,bbb,AB,spoof
spk0076_0017323.wav,bbb,AB,spoof
spk0076_0017324.wav,bbb,AB,spoof
spk0077_0017325.wav,bbb,AB,spoof
spk0077_0017326.wav,bbb,AB,spoof
spk0077_0017327.wav,bbb,AB,spoof
spk0077_0017328.wav,bbb,AB,spoof
spk0077_0017329.wav,bbb,AB,spoof
spk0077_0017330.wav,bbb,AB,spoof
spk0077_0017331.wav,bbb,AB,spoof
spk0077_0017332.wav,bbb,AB,spoof
spk0077_0017333.wav,bbb,AB,spoof
spk0077_0017334.wav,bbb,AB,spoof
spk0077_0017335.wav,bbb,AB,spoof
spk0078_0017336.wav,bbb,AB,spoof
spk0078_0017337.wav,bbb,AB,spoof
spk0078_0017338.wav,bbb,AB,spoof
spk0078_0017339.wav,bbb,AB,spoof
spk0078_0017340.wav,bbb,AB,spoof
spk0078_0017341.wav,bbb,AB,spoof
spk0078_0017342.wav,bbb,AB,spoof
spk0078_0017343.wav,bbb,AB,spoof
spk0078_0017344.wav,bbb,AB,spoof
spk0078_0017345.wav,bbb,AB,spoof
spk0078_0017346.wav,bbb,AB,spoof
spk0078_0017347.wav,bbb,AB,spoof
spk0078_0017348.wav,bbb,AB,spoof
spk0069_0017349.wav,bbb,AC,spoof
spk0069_0017350.wav,bbb,AC,spoof
spk0069_0017351.wav,bbb,AC,spoof
spk0069_0017352.wav,bbb,AC,spoof
spk0069_0017353.wav,bbb,AC,spoof
spk0069_0017354.wav,bbb,AC,spoof
spk0069_0017355.wav,bbb,AC,spoof
spk0069_0017356.wav,bbb,AC,spoof
spk0069_0017357.wav,bbb,AC,spoof
spk0069_0017358.wav,bbb,AC,spoof
spk0069_0017359.wav,bbb,AC,spoof
spk0070_0017360.wav,bbb,AC,spoof
spk0070_0017361.wav,bbb,AC,spoof
spk0070_0017362.wav,bbb,AC,spoof
spk0070_0017363.wav,bbb,AC,spoof
spk0070_0017364.wav,bbb,AC,spoof
spk0070_0017365.wav,bbb,AC,spoof
spk0070_0017366.wav,bbb,AC,spoof
spk0070_0017367.wav,bbb,AC,spoof
spk0070_0017368.wav,bbb,AC,spoof
spk0070_0017369.wav,bbb,AC,spoof
spk0070_0017370.wav,bbb,AC,spoof
spk0070_0017371.wav,bbb,AC,spoof
spk0070_0017372.wav,bbb,AC,spoof
spk0070_0017373.wav,bbb,AC,spoof
spk0071_0017374.wav,bbb,AC,spoof
spk0071_0017375.wav,bbb,AC,spoof
spk0071_0017376.wav,bbb,AC,spoof
spk0071_0017377.wav,bbb,AC,spoof
spk0071_0017378.wav,bbb,AC,spoof
spk0071_0017379.wav,bbb,AC,spoof
spk0071_0017380.wav,bbb,AC,spoof
spk0071_0017381.wav,bbb,AC,spoof
spk0071_0017382.wav,bbb,AC,spoof
spk0071_0017383.wav,bbb,AC,spoof
spk0071_0017384.wav,bbb,AC,spoof
spk0071_0017385.wav,bbb,AC,spoof
spk0071_0017386.wav,bbb,AC,spoof
spk0072_0017387.wav,bbb,AC,spoof
spk0072_0017388.wav,bbb,AC,spoof
spk0072_0017389.wav,bbb,AC,spoof
spk0072_0017390.wav,bbb,AC,spoof
spk0072_0017391.wav,bbb,AC,spoof
spk0072_0017392.wav,bbb,AC,spoof
spk0072_0017393.wav,bbb,AC,spoof
spk0072_0017394.wav,bbb,AC,spoof
spk0072_0017395.wav,bbb,AC,spoof
spk0072_0017396.wav,bbb,AC,spoof
spk0072_0017397.wav,bbb,AC,spoof
spk0073_0017398.wav,bbb,AC,spoof
spk0073_0017399.wav,bbb,AC,spoof
spk0073_0017400.wav,bbb,AC,spoof
spk0073_0017401.wav,bbb,AC,spoof
spk0073_0017402.wav,bbb,AC,spoof
spk0073_0017403.wav,bbb,AC,spoof
spk0073_0017404.wav,bbb,AC,spoof
spk0073_0017405.wav,bbb,AC,spoof
spk0073_0017406.wav,bbb,AC,spoof
spk0073_0017407.wav,bbb,AC,spoof
spk0073_0017408.wav,bbb,AC,spoof
spk0073_0017409.wav,bbb,AC,spoof
spk0073_0017410.wav,bbb,AC,spoof
spk0074_0017411.wav,bbb,AC,spoof
spk0074_0017412.wav,bbb,AC,spoof
spk0074_0017413.wav,bbb,AC,spoof
spk0074_0017414.wav,bbb,AC,spoof
spk0074_0017415.wav,bbb,AC,spoof
spk0074_0017416.wav,bbb,AC,spoof
spk0074_0017417.wav,bbb,AC,spoof
spk0074_0017418.wav,bbb,AC,spoof
spk0074_0017419.wav,bbb,AC,spoof
spk0074_0017420.wav,bbb,AC,spoof
spk0074_0017421.wav,bbb,AC,spoof
spk0075_0017422.wav,bbb,AC,spoof
spk0075_0017423.wav,bbb,AC,spoof
spk0075_0017424.wav,bbb,AC,spoof
spk0075_0017425.wav,bbb,AC,spoof
spk0075_0017426.wav,bbb,AC,spoof
spk0075_0017427.wav,bbb,AC,spoof
spk0075_0017428.wav,bbb,AC,spoof
spk0075_0017429.wav,bbb,AC,spoof
spk0075_0017430.wav,bbb,AC,spoof
spk0075_0017431.wav,bbb,AC,spoof
spk0075_0017432.wav,bbb,AC,spoof
spk0075_0017433.wav,bbb,AC,spoof
spk0075_0017434.wav,bbb,AC,spoof
spk0075_0017435.wav,bbb,AC,spoof
spk0076_0017436.wav,bbb,AC,spoof
spk0076_0017437.wav,bbb,AC,spoof
spk0076_0017438.wav,bbb,AC,spoof
spk0076_0017439.wav,bbb,AC,spoof
spk0076_0017440.wav,bbb,AC,spoof
spk0076_0017441.wav,bbb,AC,spoof
spk0076_0017442.wav,bbb,AC,spoof
spk0076_0017443.wav,bbb,AC,spoof
spk0076_0017444.wav,bbb,AC,spoof
spk0076_0017445.wav,bbb,AC,spoof
spk0076_0017446.wav,bbb,AC,spoof
spk0076_0017447.wav,bbb,AC,spoof
spk0076_0017448.wav,bbb,AC,spoof
spk0077_0017449.wav,bbb,AC,spoof
spk0077_0017450.wav,bbb,AC,spoof
spk0077_0017451.wav,bbb,AC,spoof
spk0077_0017452.wav,bbb,AC,spoof
spk0077_0017453.wav,bbb,AC,spoof
spk0077_0017454.wav,bbb,AC,spoof
spk0077_0017455.wav,bbb,AC,spoof
spk0077_0017456.wav,bbb,AC,spoof
spk0077_0017457.wav,bbb,AC,spoof
spk0077_0017458.wav,bbb,AC,spoof
spk0077_0017459.wav,bbb,AC,spoof
spk0078_0017460.wav,bbb,AC,spoof
spk0078_0017461.wav,bbb,AC,spoof
spk0078_0017462.wav,bbb,AC,spoof
spk0078_0017463.wav,bbb,AC,spoof
spk0078_0017464.wav,bbb,AC,spoof
spk0078_0017465.wav,bbb,AC,spoof
spk0078_0017466.wav,bbb,AC,spoof
spk0078_0017467.wav,bbb,AC,spoof
spk0078_0017468.wav,bbb,AC,spoof
spk0078_0017469.wav,bbb,AC,spoof
spk0078_0017470.wav,bbb,AC,spoof
spk0078_0017471.wav,bbb,AC,spoof
spk0078_0017472.wav,bbb,AC,spoof
spk0069_0017473.wav,bbb,BA,spoof
spk0069_0017474.wav,bbb,BA,spoof
spk0069_0017475.wav,bbb,BA,spoof
spk0069_0017476.wav,bbb,BA,spoof
spk0069_0017477.wav,bbb,BA,spoof
spk0069_0017478.wav,bbb,BA,spoof
spk0069_0017479.wav,bbb,BA,spoof
spk0069_0017480.wav,bbb,BA,spoof
spk0069_0017481.wav,bbb,BA,spoof
spk0070_0017482.wav,bbb,BA,spoof
spk0070_0017483.wav,bbb,BA,spoof
spk0070_0017484.wav,bbb,BA,spoof
spk0070_0017485.wav,bbb,BA,spoof
spk0070_0017486.wav,bbb,BA,spoof
spk0070_0017487.wav,bbb,BA,spoof
spk0071_0017488.wav,bbb,BA,spoof
spk0071_0017489.wav,bbb,BA,spoof
spk0071_0017490.wav,bbb,BA,spoof
spk0071_0017491.wav,bbb,BA,spoof
spk0071_0017492.wav,bbb,BA,spoof
spk0071_0017493.wav,bbb,BA,spoof
spk0071_0017494.wav,bbb,BA,spoof
spk0072_0017495.wav,bbb,BA,spoof
spk0072_0017496.wav,bbb,BA,spoof
spk0072_0017497.wav,bbb,BA,spoof
spk0072_0017498.wav,bbb,BA,spoof
spk0072_0017499.wav,bbb,BA,spoof
spk0072_0017500.wav,bbb,BA,spoof
spk0072_0017501.wav,bbb,BA,spoof
spk0072_0017502.wav,bbb,BA,spoof
spk0072_0017503.wav,bbb,BA,spoof
spk0073_0017504.wav,bbb,BA,spoof
spk0073_0017505.wav,bbb,BA,spoof
spk0073_0017506.wav,bbb,BA,spoof
spk0073_0017507.wav,bbb,BA,spoof
spk0073_0017508.wav,bbb,BA,spoof
spk0073_0017509.wav,bbb,BA,spoof
spk0073_0017510.wav,bbb,BA,spoof
spk0073_0017511.wav,bbb,BA,spoof
spk0074_0017512.wav,bbb,BA,spoof
spk0074_0017513.wav,bbb,BA,spoof
spk0074_0017514.wav,bbb,BA,spoof
spk0074_0017515.wav,bbb,BA,spoof
spk0074_0017516.wav,bbb,BA,spoof
spk0074_0017517.wav,bbb,BA,spoof
spk0074_0017518.wav,bbb,BA,spoof
spk0074_0017519.wav,bbb,BA,spoof
spk0074_0017520.wav,bbb,BA,spoof
spk0075_0017521.wav,bbb,BA,spoof
spk0075_0017522.wav,bbb,BA,spoof
spk0075_0017523.wav,bbb,BA,spoof
spk0075_0017524.wav,bbb,BA,spoof
spk0075_0017525.wav,bbb,BA,spoof
spk0075_0017526.wav,bbb,BA,spoof
spk0076_0017527.wav,bbb,BA,spoof
spk0076_0017528.wav,bbb,BA,spoof
spk0076_0017529.wav,bbb,BA,spoof
spk0076_0017530.wav,bbb,BA,spoof
spk0076_0017531.wav,bbb,BA,spoof
spk0076_0017532.wav,bbb,BA,spoof
spk0076_0017533.wav,bbb,BA,spoof
spk0077_0017534.wav,bbb,BA,spoof
spk0077_0017535.wav,bbb,BA,spoof
spk0077_0017536.wav,bbb,BA,spoof
spk0077_0017537.wav,bbb,BA,spoof
spk0077_0017538.wav,bbb,BA,spoof
spk0077_0017539.wav,bbb,BA,spoof
spk0077_0017540.wav,bbb,BA,spoof
spk0077_0017541.wav,bbb,BA,spoof
spk0077_0017542.wav,bbb,BA,spoof
spk0078_0017543.wav,bbb,BA,spoof
spk0078_0017544.wav,bbb,BA,spoof
spk0078_0017545.wav,bbb,BA,spoof
spk0078_0017546.wav,bbb,BA,spoof
spk0078_0017547.wav,bbb,BA,spoof
spk0078_0017548.wav,bbb,BA,spoof
spk0078_0017549.wav,bbb,BA,spoof
spk0078_0017550.wav,bbb,BA,spoof
spk0069_0017551.wav,bbb,BB,spoof
spk0069_0017552.wav,bbb,BB,spoof
spk0069_0017553.wav,bbb,BB,spoof
spk0069_0017554.wav,bbb,BB,spoof
spk0069_0017555.wav,bbb,BB,spoof
spk0069_0017556.wav,bbb,BB,spoof
spk0069_0017557.wav,bbb,BB,spoof
spk0069_0017558.wav,bbb,BB,spoof
spk0069_0017559.wav,bbb,BB,spoof
spk0070_0017560.wav,bbb,BB,spoof
spk0070_0017561.wav,bbb,BB,spoof
spk0070_0017562.wav,bbb,BB,spoof
spk0070_0017563.wav,bbb,BB,spoof
spk0070_0017564.wav,bbb,BB,spoof
spk0070_0017565.wav,bbb,BB,spoof
spk0071_0017566.wav,bbb,BB,spoof
spk0071_0017567.wav,bbb,BB,spoof
spk0071_0017568.wav,bbb,BB,spoof
spk0071_0017569.wav,bbb,BB,spoof
spk0071_0017570.wav,bbb,BB,spoof
spk0071_0017571.wav,bbb,BB,spoof
spk0071_0017572.wav,bbb,BB,spoof
spk0072_0017573.wav,bbb,BB,spoof
spk0072_0017574.wav,bbb,BB,spoof
spk0072_0017575.wav,bbb,BB,spoof
spk0072_0017576.wav,bbb,BB,spoof
spk0072_0017577.wav,bbb,BB,spoof
spk0072_0017578.wav,bbb,BB,spoof
spk0072_0017579.wav,bbb,BB,spoof
spk0072_0017580.wav,bbb,BB,spoof
spk0072_0017581.wav,bbb,BB,spoof
spk0073_0017582.wav,bbb,BB,spoof
spk0073_0017583.wav,bbb,BB,spoof
spk0073_0017584.wav,bbb,BB,spoof
spk0073_0017585.wav,bbb,BB,spoof
spk0073_0017586.wav,bbb,BB,spoof
spk0073_0017587.wav,bbb,BB,spoof
spk0073_0017588.wav,bbb,BB,spoof
spk0073_0017589.wav,bbb,BB,spoof
spk0074_0017590.wav,bbb,BB,spoof
spk0074_0017591.wav,bbb,BB,spoof
spk0074_0017592.wav,bbb,BB,spoof
spk0074_0017593.wav,bbb,BB,spoof
spk0074_0017594.wav,bbb,BB,spoof
spk0074_0017595.wav,bbb,BB,spoof
spk0074_0017596.wav,bbb,BB,spoof
spk0074_0017597.wav,bbb,BB,spoof
spk0074_0017598.wav,bbb,BB,spoof
spk0075_0017599.wav,bbb,BB,spoof
spk0075_0017600.wav,bbb,BB,spoof
spk0075_0017601.wav,bbb,BB,spoof
spk0075_0017602.wav,bbb,BB,spoof
spk0075_0017603.wav,bbb,BB,spoof
spk0075_0017604.wav,bbb,BB,spoof
spk0076_0017605.wav,bbb,BB,spoof
spk0076_0017606.wav,bbb,BB,spoof
spk0076_0017607.wav,bbb,BB,spoof
spk0076_0017608.wav,bbb,BB,spoof
spk0076_0017609.wav,bbb,BB,spoof
spk0076_0017610.wav,bbb,BB,spoof
spk0076_0017611.wav,bbb,BB,spoof
spk0077_0017612.wav,bbb,BB,spoof
spk0077_0017613.wav,bbb,BB,spoof
spk0077_0017614.wav,bbb,BB,spoof
spk0077_0017615.wav,bbb,BB,spoof
spk0077_0017616.wav,bbb,BB,spoof
spk0077_0017617.wav,bbb,BB,spoof
spk0077_0017618.wav,bbb,BB,spoof
spk0077_0017619.wav,bbb,BB,spoof
spk0077_0017620.wav,bbb,BB,spoof
spk0078_0017621.wav,bbb,BB,spoof
spk0078_0017622.wav,bbb,BB,spoof
spk0078_0017623.wav,bbb,BB,spoof
spk0078_0017624.wav,bbb,BB,spoof
spk0078_0017625.wav,bbb,BB,spoof
spk0078_0017626.wav,bbb,BB,spoof
spk0078_0017627.wav,bbb,BB,spoof
spk0078_0017628.wav,bbb,BB,spoof
spk0069_0017629.wav,bbb,BC,spoof
spk0069_0017630.wav,bbb,BC,spoof
spk0069_0017631.wav,bbb,BC,spoof
spk0069_0017632.wav,bbb,BC,spoof
spk0069_0017633.wav,bbb,BC,spoof
spk0069_0017634.wav,bbb,BC,spoof
spk0069_0017635.wav,bbb,BC,spoof
spk0069_0017636.wav,bbb,BC,spoof
spk0069_0017637.wav,bbb,BC,spoof
spk0070_0017638.wav,bbb,BC,spoof
spk0070_0017639.wav,bbb,BC,spoof
spk0070_0017640.wav,bbb,BC,spoof
spk0070_0017641.wav,bbb,BC,spoof
spk0070_0017642.wav,bbb,BC,spoof
spk0070_0017643.wav,bbb,BC,spoof
spk0071_0017644.wav,bbb,BC,spoof
spk0071_0017645.wav,bbb,BC,spoof
spk0071_0017646.wav,bbb,BC,spoof
spk0071_0017647.wav,bbb,BC,spoof
spk0071_0017648.wav,bbb,BC,spoof
spk0071_0017649.wav,bbb,BC,spoof
spk0071_0017650.wav,bbb,BC,spoof
spk0072_0017651.wav,bbb,BC,spoof
spk0072_0017652.wav,bbb,BC,spoof
spk0072_0017653.wav,bbb,BC,spoof
spk0072_0017654.wav,bbb,BC,spoof
spk0072_0017655.wav,bbb,BC,spoof
spk0072_0017656.wav,bbb,BC,spoof
spk0072_0017657.wav,bbb,BC,spoof
spk0072_0017658.wav,bbb,BC,spoof
spk0072_0017659.wav,bbb,BC,spoof
spk0073_0017660.wav,bbb,BC,spoof
spk0073_0017661.wav,bbb,BC,spoof
spk0073_0017662.wav,bbb,BC,spoof
spk0073_0017663.wav,bbb,BC,spoof
spk0073_0017664.wav,bbb,BC,spoof
spk0073_0017665.wav,bbb,BC,spoof
spk0073_0017666.wav,bbb,BC,spoof
spk0073_0017667.wav,bbb,BC,spoof
spk0074_0017668.wav,bbb,BC,spoof
spk0074_0017669.wav,bbb,BC,spoof
spk0074_0017670.wav,bbb,BC,spoof
spk0074_0017671.wav,bbb,BC,spoof
spk0074_0017672.wav,bbb,BC,spoof
spk0074_0017673.wav,bbb,BC,spoof
spk0074_0017674.wav,bbb,BC,spoof
spk0074_0017675.wav,bbb,BC,spoof
spk0074_0017676.wav,bbb,BC,spoof
spk0075_0017677.wav,bbb,BC,spoof
spk0075_0017678.wav,bbb,BC,spoof
spk0075_0017679.wav,bbb,BC,spoof
spk0075_0017680.wav,bbb,BC,spoof
spk0075_0017681.wav,bbb,BC,spoof
spk0075_0017682.wav,bbb,BC,spoof
spk0076_0017683.wav,bbb,BC,spoof
spk0076_0017684.wav,bbb,BC,spoof
spk0076_0017685.wav,bbb,BC,spoof
spk0076_0017686.wav,bbb,BC,spoof
spk0076_0017687.wav,bbb,BC,spoof
spk0076_0017688.wav,bbb,BC,spoof
spk0076_0017689.wav,bbb,BC,spoof
spk0077_0017690.wav,bbb,BC,spoof
spk0077_0017691.wav,bbb,BC,spoof
spk0077_0017692.wav,bbb,BC,spoof
spk0077_0017693.wav,bbb,BC,spoof
spk0077_0017694.wav,bbb,BC,spoof
spk0077_0017695.wav,bbb,BC,spoof
spk0077_0017696.wav,bbb,BC,spoof
spk0077_0017697.wav,bbb,BC,spoof
spk0077_0017698.wav,bbb,BC,spoof
spk0078_0017699.wav,bbb,BC,spoof
spk0078_0017700.wav,bbb,BC,spoof
spk0078_0017701.wav,bbb,BC,spoof
spk0078_0017702.wav,bbb,BC,spoof
spk0078_0017703.wav,bbb,BC,spoof
spk0078_0017704.wav,bbb,BC,spoof
spk0078_0017705.wav,bbb,BC,spoof
spk0078_0017706.wav,bbb,BC,spoof
spk0069_0017707.wav,bbb,CA,spoof
spk0069_0017708.wav,bbb,CA,spoof
spk0069_0017709.wav,bbb,CA,spoof
spk0069_0017710.wav,bbb,CA,spoof
spk0069_0017711.wav,bbb,CA,spoof
spk0069_0017712.wav,bbb,CA,spoof
spk0069_0017713.wav,bbb,CA,spoof
spk0069_0017714.wav,bbb,CA,spoof
spk0069_0017715.wav,bbb,CA,spoof
spk0069_0017716.wav,bbb,CA,spoof
spk0070_0017717.wav,bbb,CA,spoof
spk0070_0017718.wav,bbb,CA,spoof
spk0070_0017719.wav,bbb,CA,spoof
spk0070_0017720.wav,bbb,CA,spoof
spk0070_0017721.wav,bbb,CA,spoof
spk0070_0017722.wav,bbb,CA,spoof
spk0070_0017723.wav,bbb,CA,spoof
spk0070_0017724.wav,bbb,CA,spoof
spk0070_0017725.wav,bbb,CA,spoof
spk0070_0017726.wav,bbb,CA,spoof
spk0071_0017727.wav,bbb,CA,spoof
spk0071_0017728.wav,bbb,CA,spoof
spk0071_0017729.wav,bbb,CA,spoof
spk0071_0017730.wav,bbb,CA,spoof
spk0071_0017731.wav,bbb,CA,spoof
spk0071_0017732.wav,bbb,CA,spoof
spk0071_0017733.wav,bbb,CA,spoof
spk0071_0017734.wav,bbb,CA,spoof
spk0071_0017735.wav,bbb,CA,spoof
spk0071_0017736.wav,bbb,CA,spoof
spk0072_0017737.wav,bbb,CA,spoof
spk0072_0017738.wav,bbb,CA,spoof
spk0072_0017739.wav,bbb,CA,spoof
spk0072_0017740.wav,bbb,CA,spoof
spk0072_0017741.wav,bbb,CA,spoof
spk0072_0017742.wav,bbb,CA,spoof
spk0072_0017743.wav,bbb,CA,spoof
spk0072_0017744.wav,bbb,CA,spoof
spk0072_0017745.wav,bbb,CA,spoof
spk0072_0017746.wav,bbb,CA,spoof
spk0073_0017747.wav,bbb,CA,spoof
spk0073_0017748.wav,bbb,CA,spoof
spk0073_0017749.wav,bbb,CA,spoof
spk0073_0017750.wav,bbb,CA,spoof
spk0073_0017751.wav,bbb,CA,spoof
spk0073_0017752.wav,bbb,CA,spoof
spk0073_0017753.wav,bbb,CA,spoof
spk0073_0017754.wav,bbb,CA,spoof
spk0073_0017755.wav,bbb,CA,spoof
spk0074_0017756.wav,bbb,CA,spoof
spk0074_0017757.wav,bbb,CA,spoof
spk0074_0017758.wav,bbb,CA,spoof
spk0074_0017759.wav,bbb,CA,spoof
spk0074_0017760.wav,bbb,CA,spoof
spk0074_0017761.wav,bbb,CA,spoof
spk0074_0017762.wav,bbb,CA,spoof
spk0074_0017763.wav,bbb,CA,spoof
spk0074_0017764.wav,bbb,CA,spoof
spk0074_0017765.wav,bbb,CA,spoof
spk0075_0017766.wav,bbb,CA,spoof
spk0075_0017767.wav,bbb,CA,spoof
spk0075_0017768.wav,bbb,CA,spoof
spk0075_0017769.wav,bbb,CA,spoof
spk0075_0017770.wav,bbb,CA,spoof
spk0075_0017771.wav,bbb,CA,spoof
spk0075_0017772.wav,bbb,CA,spoof
spk0075_0017773.wav,bbb,CA,spoof
spk0075_0017774.wav,bbb,CA,spoof
spk0075_0017775.wav,bbb,CA,spoof
spk0076_0017776.wav,bbb,CA,spoof
spk0076_0017777.wav,bbb,CA,spoof
spk0076_0017778.wav,bbb,CA,spoof
spk0076_0017779.wav,bbb,CA,spoof
spk0076_0017780.wav,bbb,CA,spoof
spk0076_0017781.wav,bbb,CA,spoof
spk0076_0017782.wav,bbb,CA,spoof
spk0076_0017783.wav,bbb,CA,spoof
spk0076_0017784.wav,bbb,CA,spoof
spk0076_0017785.wav,bbb,CA,spoof
spk0077_0017786.wav,bbb,CA,spoof
spk0077_0017787.wav,bbb,CA,spoof
spk0077_0017788.wav,bbb,CA,spoof
spk0077_0017789.wav,bbb,CA,spoof
spk0077_0017790.wav,bbb,CA,spoof
spk0077_0017791.wav,bbb,CA,spoof
spk0077_0017792.wav,bbb,CA,spoof
spk0077_0017793.wav,bbb,CA,spoof
spk0077_0017794.wav,bbb,CA,spoof
spk0077_0017795.wav,bbb,CA,spoof
spk0078_0017796.wav,bbb,CA,spoof
spk0078_0017797.wav,bbb,CA,spoof
spk0078_0017798.wav,bbb,CA,spoof
spk0078_0017799.wav,bbb,CA,spoof
spk0078_0017800.wav,bbb,CA,spoof
